5601,290043,0
5601,290092,0
5601,293724,0
5601,297308,0
5601,300887,0
5601,304478,0
5601,306257,0
5601,309916,0
5601,311036,0
5601,314244,0
5601,315310,0
5601,318874,0
5601,324278,0
5601,329670,0
5601,331563,0
5601,338717,0
5601,344117,0
5601,349506,0
5601,354669,0
5601,358478,0
5601,362089,0
5601,365671,0
5601,369518,0
5601,372903,0
5601,374694,0
5601,376202,0
5601,381890,0
5601,385476,0
5601,389112,0
5601,394514,0
5601,395032,0
5601,399884,0
5601,403514,0
5601,410712,0
5601,414151,0
5601,414307,0
5601,416095,0
5601,417927,0
5601,425009,0
5601,428163,0
5601,430497,0
5601,433955,0
5601,437217,0
5601,437594,0
5601,441286,0
5601,444870,0
5601,449043,0
5601,452123,0
5601,454768,0
5601,455716,0
5601,458311,0
5601,459078,0
5601,465445,0
5601,468319,0
5601,475472,0
5601,477298,0
5601,479102,0
5601,480566,0
5601,480877,0
5601,482705,0
5601,484522,0
5601,486316,0
5601,488088,0
5601,489910,0
5601,491717,0
5601,493517,0
5601,495290,0
5601,497076,0
5601,498921,0
5601,500726,0
5601,502509,0
5601,502945,0
5601,504305,0
5601,506089,0
5601,509629,0
5601,513281,0
5601,517867,0
5601,521292,0
5601,524250,0
5601,524511,0
5601,529529,0
5601,533389,0
5601,536678,0
5601,538528,0
5601,541435,0
5601,541816,0
5601,544560,0
5601,545292,0
5601,557206,0
5601,573018,0
5601,573367,0
5601,576283,0
5601,579898,0
5601,582805,0
5601,588347,0
5601,611204,0
5601,611832,0
5601,627817,0
5601,633361,0
5601,639219,0
5601,652822,0
5601,669188,0
5601,674854,0
5601,675395,0
5601,695537,0
5601,695734,0
5601,706024,0
5601,709073,0
5601,719535,0
5601,719691,0
5601,720155,0
5601,724391,0
5601,744023,0
5601,758490,0
5601,764398,0
5601,783519,0
5601,784290,0
5601,802607,0
5601,810090,0
5601,814062,0
5601,829835,0
5601,842226,0
5601,847986,0
5601,866127,0
5601,866256,0
5601,889678,0
5601,900810,0
5601,904736,0
5601,932350,0
5601,935728,0
5601,955633,0
5601,955932,0
5601,975948,0
5601,982346,0
5601,987754,0
5601,1002983,0
5601,1015985,0
5601,1019905,0
5601,1043456,0
5601,1045132,0
5601,1064104,0
5601,1070635,0
5601,1079059,0
5601,1080028,0
5601,1084816,0
5601,1085018,0
5601,1088737,0
5601,1097573,0
5601,1097691,0
5601,1102147,0
5601,1110957,0
5601,1111017,0
5601,1114192,0
5601,1114532,0
5601,1119222,0
5601,1129983,0
5601,1130312,0
5601,1149487,0
5601,1152649,0
5601,1158851,0
5601,1169217,0
5601,1169701,0
5601,1187773,0
5601,1191181,0
5601,1197156,0
5601,1212513,0
5601,1219566,0
5601,1244545,0
5601,1249852,0
5601,1258195,0
5601,1258438,0
5601,1276968,0
5601,1279212,0
5601,1300031,0
5601,1300326,0
5601,1322705,0
5601,1323669,0
5601,1331392,0
5601,1343741,0
5601,1343918,0
5601,1358218,0
5601,1384733,0
5601,1385218,0
5601,1408893,0
5601,1409402,0
5601,1419222,0
5601,1432576,0
5601,1451403,0
5601,1451450,0
5601,1460695,0
5601,1477052,0
5601,1477343,0
5601,1489800,0
5601,1497859,0
5601,1502990,0
5601,1506404,0
5601,1519772,0
5601,1520051,0
5601,1520510,0
5601,1534737,0
5601,1543751,0
5601,1547603,0
5601,1560314,0
5601,1563640,0
5601,1575870,0
5601,1583430,0
5601,1591363,0
5601,1592477,0
5601,1604135,0
5601,1604208,0
5601,1625584,0
5601,1626057,0
5601,1635412,0
5601,1636473,0
5601,1655924,0
5601,1663288,0
5601,1668593,0
5601,1675424,0
5601,1677981,0
5601,1689736,0
5601,1690023,0
5601,1707006,0
5601,1707450,0
5601,1723421,0
5601,1723645,0
5601,1734331,0
5601,1749714,0
5601,1754986,0
5601,1757573,0
5601,1761320,0
5601,1776170,0
5601,1792707,0
5601,1798988,0
5601,1819795,0
5601,1820156,0
5601,1841546,0
5601,1850641,0
5601,1863166,0
5601,1879210,0
5601,1883947,0
5601,1892265,0
5601,1909454,0
5601,1909563,0
5601,1935765,0
5601,1940377,0
5601,1949290,0
5601,1949598,0
5601,1966972,0
5601,1970633,0
5601,1992070,0
5601,1992074,0
5601,2015149,0
5601,2020020,0
5601,2036447,0
5601,2048518,0
5601,2060518,0
5601,2077370,0
5601,2077940,0
5601,2100796,0
5601,2106505,0
5601,2121968,0
5601,2125214,0
5601,2142777,0
5601,2143090,0
5601,2163922,0
5601,2187597,0
5601,2192106,0
5601,2195207,0
5601,2205818,0
5601,2212406,0
5601,2221851,0
5601,2228428,0
5601,2254530,0
5601,2254538,0
5601,2274147,0
5601,2281469,0
5601,2292963,0
5601,2309673,0
5601,2315863,0
5601,2337624,0
5601,2338122,0
5601,2360891,0
5601,2368650,0
5601,2384219,0
5601,2400196,0
5601,2402848,0
5601,2428038,0
5601,2428058,0
5601,2448148,0
5601,2452731,0
5601,2467329,0
5601,2482833,0
5601,2488416,0
5601,2495874,0
5601,2510570,0
5601,2510988,0
5601,2539693,0
5601,2554809,0
5601,2557072,0
5601,2565241,0
5601,2565296,0
5601,2565607,0
5601,2566178,0
5601,2566989,0
5601,2567108,0
5601,2568796,0
5601,2570568,0
5601,2572374,0
5601,2574498,0
5601,2575986,0
5601,2583554,0
5601,2587503,0
5601,2596776,0
5601,2617172,0
5601,2619936,0
5601,2626910,0
5601,2641028,0
5601,2658494,0
5601,2667010,0
5601,2681797,0
5601,2682055,0
5601,2703768,0
5601,2704903,0
5601,2714221,0
5601,2731082,0
5601,2744574,0
5601,2748163,0
5601,2769868,0
5601,2770058,0
5601,2799647,0
5601,2816768,0
5601,2831220,0
5602,255313,0
5602,257077,0
5602,260620,0
5602,262395,0
5602,264302,0
5602,265506,0
5602,268261,0
5602,270909,0
5602,274610,0
5602,275207,0
5602,278180,0
5602,279006,0
5602,279374,0
5602,279535,0
5602,281912,0
5602,283508,0
5602,286873,0
5602,286966,0
5602,295381,0
5602,302773,0
5603,34930,0
5603,35636,0
5603,38422,0
5603,40821,0
5603,49716,0
5603,53956,0
5603,57770,0
5603,62624,0
5603,67121,0
5603,70168,0
5603,70767,0
5603,74335,0
5603,77915,0
5603,81520,0
5603,84105,0
5603,85134,0
5603,88753,0
5603,92341,0
5603,95946,0
5603,98514,0
5603,99533,0
5603,99967,0
5603,103148,0
5603,106761,0
5603,112096,0
5603,112420,0
5603,117869,0
5603,125031,0
5603,125453,0
5604,0,0
5604,2822,0
5604,3455,0
5604,6022,0
5604,8277,0
5604,8561,0
5604,9616,0
5604,11070,0
5604,12294,0
5604,12341,0
5604,12558,0
5604,13195,0
5604,14373,0
5604,14524,0
5604,15413,0
5604,16693,0
5604,18156,0
5604,21031,0
5604,22680,0
5604,23344,0
5604,24438,0
5604,28814,0
5604,28823,0
5604,32929,0
5604,35167,0
5604,41059,0
5604,44643,0
5604,46788,0
5604,55115,0
5604,55487,0
5604,68520,0
5604,68550,0
5604,69409,0
5604,80506,0
5604,80544,0
5604,98449,0
5604,100215,0
5604,102299,0
5604,105842,0
5604,111408,0
5604,112890,0
5604,114349,0
5604,118137,0
5604,119683,0
5604,125113,0
5604,131075,0
5604,134732,0
5604,136910,0
5604,141020,0
5604,141157,0
5604,142343,0
5604,145813,0
5604,148043,0
5604,157225,0
5604,162789,0
5604,162857,0
5604,162881,0
5604,164169,0
5604,164262,0
5604,173788,0
5604,178552,0
5604,182656,0
5604,182798,0
5604,186529,0
5604,186953,0
5604,200013,0
5604,201389,0
5604,204979,0
5604,209309,0
5604,209337,0
5604,209373,0
5604,214009,0
5604,214535,0
5604,224525,0
5604,232207,0
5604,232404,0
5604,234699,0
5604,236335,0
5604,239884,0
5604,250582,0
5604,250656,0
5604,258059,0
5604,259360,0
5604,265205,0
5604,269431,0
5604,277802,0
5604,286914,0
5604,290064,0
5604,292889,0
5604,295477,0
5604,304739,0
5604,310544,0
5604,321537,0
5604,326243,0
5604,334159,0
5604,341973,0
5604,346850,0
5604,350893,0
5604,352606,0
5604,357051,0
5604,361225,0
5604,363550,0
5604,366480,0
5604,366841,0
5604,374554,0
5604,374788,0
5604,374814,0
5604,375504,0
5604,376983,0
5604,382780,0
5604,387183,0
5604,388054,0
5604,397467,0
5604,402101,0
5604,402168,0
5604,402444,0
5604,407466,0
5604,410186,0
5604,420510,0
5604,420859,0
5604,431073,0
5604,452487,0
5604,452665,0
5604,452940,0
5604,452957,0
5604,462881,0
5604,473982,0
5604,489030,0
5604,502345,0
5604,512812,0
5604,513513,0
5604,524938,0
5604,539587,0
5604,545428,0
5604,569676,0
5604,586894,0
5604,602457,0
5604,608687,0
5604,611103,0
5604,616142,0
5604,644492,0
5604,647576,0
5604,649232,0
5604,656518,0
5604,658309,0
5604,659880,0
5604,661234,0
5604,662385,0
5604,665320,0
5604,669235,0
5604,669988,0
5604,672349,0
5604,676002,0
5604,677518,0
5604,680410,0
5604,683018,0
5604,686532,0
5604,688009,0
5604,692047,0
5604,692107,0
5604,692154,0
5604,692486,0
5604,698339,0
5604,698798,0
5604,699863,0
5604,701359,0
5604,702911,0
5604,703591,0
5604,706283,0
5604,707716,0
5604,710111,0
5604,710227,0
5604,710541,0
5604,711924,0
5604,716100,0
5604,719148,0
5604,721450,0
5604,722509,0
5604,723183,0
5604,725936,0
5604,726108,0
5604,728313,0
5604,729092,0
5604,733275,0
5604,736731,0
5604,737946,0
5604,740432,0
5604,740753,0
5604,741839,0
5604,745138,0
5604,748783,0
5604,757470,0
5604,765286,0
5604,766620,0
5604,770503,0
5604,774619,0
5604,777021,0
5604,777970,0
5604,782722,0
5604,783813,0
5604,784913,0
5604,787754,0
5604,791796,0
5604,793216,0
5604,794737,0
5604,801257,0
5604,801760,0
5604,802314,0
5604,805595,0
5604,808780,0
5604,809684,0
5604,814783,0
5604,816372,0
5604,820013,0
5604,823857,0
5604,826930,0
5604,830572,0
5604,833894,0
5604,834066,0
5604,837835,0
5604,838699,0
5604,841359,0
5604,845056,0
5604,848857,0
5604,850315,0
5604,852919,0
5604,855663,0
5604,855748,0
5604,860358,0
5604,861713,0
5604,863737,0
5604,866847,0
5604,870539,0
5604,874258,0
5604,878060,0
5604,879941,0
5604,881315,0
5604,884736,0
5604,888870,0
5604,891889,0
5604,895352,0
5604,898906,0
5604,909787,0
5604,913746,0
5604,917094,0
5604,921685,0
5604,923023,0
5604,927427,0
5604,927671,0
5604,930977,0
5604,933792,0
5604,939894,0
5604,940515,0
5604,943532,0
5604,943775,0
5604,950492,0
5604,957718,0
5604,960311,0
5604,963673,0
5604,965392,0
5604,968546,0
5604,971785,0
5604,974819,0
5604,978831,0
5604,983050,0
5604,989260,0
5604,989756,0
5604,999219,0
5604,1000669,0
5604,1007737,0
5604,1008125,0
5604,1012894,0
5604,1013109,0
5604,1014613,0
5604,1020919,0
5604,1023721,0
5604,1025894,0
5604,1035670,0
5604,1040348,0
5604,1041766,0
5604,1043198,0
5604,1046791,0
5604,1049040,0
5604,1050352,0
5604,1055591,0
5604,1063348,0
5604,1073388,0
5604,1078115,0
5604,1078540,0
5604,1087082,0
5604,1106261,0
5604,1119334,0
5604,1119874,0
5604,1120312,0
5604,1121553,0
5604,1135118,0
5604,1135327,0
5604,1151273,0
5604,1158717,0
5604,1163038,0
5604,1177856,0
5604,1190589,0
5604,1204336,0
5604,1208986,0
5604,1220692,0
5604,1220886,0
5604,1220936,0
5604,1238774,0
5604,1238914,0
5604,1239033,0
5604,1239169,0
5604,1242806,0
5604,1249262,0
5604,1251920,0
5604,1254160,0
5604,1261506,0
5604,1264065,0
5604,1267293,0
5604,1273316,0
5604,1275244,0
5604,1277570,0
5604,1280845,0
5604,1293340,0
5604,1299989,0
5604,1306975,0
5604,1317362,0
5604,1327783,0
5604,1335236,0
5604,1343390,0
5604,1349384,0
5604,1349394,0
5604,1356470,0
5604,1364499,0
5604,1365581,0
5604,1365603,0
5604,1371040,0
5604,1380791,0
5604,1398105,0
5604,1407226,0
5604,1420378,0
5604,1434680,0
5604,1434866,0
5604,1447442,0
5604,1452949,0
5604,1457368,0
5604,1470202,0
5604,1471485,0
5604,1476106,0
5604,1480113,0
5604,1497423,0
5604,1505475,0
5604,1506108,0
5604,1518356,0
5604,1518362,0
5604,1518469,0
5604,1533375,0
5604,1533394,0
5604,1545177,0
5604,1550699,0
5604,1550810,0
5604,1555989,0
5604,1558913,0
5604,1560497,0
5604,1560992,0
5604,1561320,0
5604,1561904,0
5604,1561955,0
5604,1562320,0
5604,1563305,0
5604,1565216,0
5604,1567719,0
5604,1575330,0
5604,1575460,0
5604,1580987,0
5604,1594688,0
5604,1597284,0
5604,1601402,0
5604,1608027,0
5604,1609392,0
5604,1612771,0
5604,1619237,0
5604,1623573,0
5604,1629597,0
5604,1629950,0
5604,1631765,0
5604,1632391,0
5604,1632398,0
5604,1637521,0
5604,1639202,0
5604,1651741,0
5604,1664414,0
5604,1664775,0
5604,1667401,0
5604,1669879,0
5604,1678611,0
5604,1678670,0
5604,1696353,0
5604,1709224,0
5604,1725944,0
5604,1729996,0
5604,1731700,0
5604,1737341,0
5604,1749133,0
5604,1750167,0
5604,1753214,0
5604,1764942,0
5604,1765520,0
5604,1777393,0
5604,1792690,0
5604,1798011,0
5604,1808812,0
5604,1810690,0
5604,1822939,0
5604,1835590,0
5604,1838782,0
5605,0,0
5605,4434,0
5605,14416,0
5605,36257,0
5605,36273,0
5605,44437,0
5605,58239,0
5605,58250,0
5605,58855,0
5605,65008,0
5605,77055,0
5605,87500,0
5605,101503,0
5605,116679,0
5605,121572,0
5605,121947,0
5605,133064,0
5605,133080,0
5606,253365,0
5606,253676,0
5606,254554,0
5606,255308,0
5606,255803,0
5606,257584,0
5606,258160,0
5606,259399,0
5606,261201,0
5606,261454,0
5606,262664,0
5606,264024,0
5606,264766,0
5606,266564,0
5606,268403,0
5606,268708,0
5606,270189,0
5606,271102,0
5606,271974,0
5606,272250,0
5606,275910,0
5606,276467,0
5606,278594,0
5606,278603,0
5606,280052,0
5606,281910,0
5606,283377,0
5606,285754,0
5606,287306,0
5606,289092,0
5606,289972,0
5606,290273,0
5606,292694,0
5606,294470,0
5606,296251,0
5606,298406,0
5606,299891,0
5606,301704,0
5606,303462,0
5606,304692,0
5606,306039,0
5606,307062,0
5606,308873,0
5606,310666,0
5606,311896,0
5606,312451,0
5606,313363,0
5606,317893,0
5606,319675,0
5606,320270,0
5606,321510,0
5606,323291,0
5606,325086,0
5606,326891,0
5606,328664,0
5606,332268,0
5606,334408,0
5606,336317,0
5606,337687,0
5606,339307,0
5606,339462,0
5606,341284,0
5606,343095,0
5606,344891,0
5606,346675,0
5606,348450,0
5606,350309,0
5606,352089,0
5606,353772,0
5606,353874,0
5606,355692,0
5606,357469,0
5606,359276,0
5606,361397,0
5606,362872,0
5606,364186,0
5606,364964,0
5606,366769,0
5606,368310,0
5606,370052,0
5606,372184,0
5606,373709,0
5606,374255,0
5606,375461,0
5606,376988,0
5606,377273,0
5606,379054,0
5606,380855,0
5606,382676,0
5606,384767,0
5606,386276,0
5606,388096,0
5606,389884,0
5606,391989,0
5606,393481,0
5606,393836,0
5606,395257,0
5606,397094,0
5606,398856,0
5606,400690,0
5606,402782,0
5606,404256,0
5606,404598,0
5606,409070,0
5606,409368,0
5606,410136,0
5606,412998,0
5606,413308,0
5606,415695,0
5606,416800,0
5606,417155,0
5606,420076,0
5606,426187,0
5606,429482,0
5606,433616,0
5606,434293,0
5606,436374,0
5606,438480,0
5606,438809,0
5606,442087,0
5606,442661,0
5606,445545,0
5606,445744,0
5606,447496,0
5606,449310,0
5606,450204,0
5606,451056,0
5606,452907,0
5606,454676,0
5606,456475,0
5606,458603,0
5606,460054,0
5606,462205,0
5606,463683,0
5606,463973,0
5606,465784,0
5606,467598,0
5606,469058,0
5606,470904,0
5606,472997,0
5606,474456,0
5606,476300,0
5606,478379,0
5606,479401,0
5606,479852,0
5606,481710,0
5606,483796,0
5606,485287,0
5606,487062,0
5606,488875,0
5606,495055,0
5606,502387,0
5606,505830,0
5606,506881,0
5606,513171,0
5606,513489,0
5607,0,0
5607,183,0
5607,342,0
5607,531,0
5607,972,0
5607,1076,0
5607,1458,0
5607,2337,0
5607,3255,0
5607,3431,0
5607,4131,0
5607,5056,0
5607,5946,0
5607,6824,0
5607,7164,0
5607,7357,0
5607,7745,0
5607,7975,0
5607,8617,0
5607,9536,0
5607,10446,0
5607,10668,0
5607,11356,0
5607,12514,0
5607,13141,0
5607,14169,0
5607,14951,0
5607,15813,0
5607,15840,0
5607,16731,0
5607,17651,0
5607,18569,0
5607,20322,0
5607,21234,0
5607,21828,0
5607,22160,0
5607,23020,0
5607,23957,0
5607,24784,0
5607,24841,0
5607,25757,0
5607,26652,0
5607,27520,0
5607,28439,0
5607,29357,0
5607,30257,0
5607,31125,0
5607,32050,0
5607,32927,0
5607,32930,0
5607,33817,0
5607,34739,0
5607,35349,0
5607,35635,0
5607,36552,0
5607,37431,0
5607,38358,0
5607,39245,0
5607,40147,0
5607,41013,0
5607,41937,0
5607,42870,0
5607,43756,0
5607,44421,0
5607,44644,0
5607,45532,0
5607,45668,0
5607,46450,0
5607,48246,0
5607,50069,0
5607,51863,0
5607,53640,0
5607,55463,0
5607,57262,0
5607,59062,0
5607,60857,0
5607,62627,0
5607,64437,0
5607,66261,0
5607,68021,0
5607,69833,0
5607,71652,0
5608,513330,0
5608,513673,0
5608,513944,0
5608,514858,0
5608,515034,0
5608,515754,0
5608,516672,0
5608,517581,1
5608,518434,1
5608,519236,1
5608,519332,1
5608,519986,0
5608,520287,0
5608,521132,0
5608,522063,0
5608,522952,0
5608,523870,0
5608,524755,0
5608,525687,0
5608,526533,0
5608,527441,0
5608,528367,0
5608,529237,0
5608,529240,0
5608,530173,0
5608,531954,0
5608,533733,0
5608,535572,0
5608,537337,0
5608,539186,0
5608,539237,0
5608,540970,0
5608,541335,0
5608,543685,0
5608,545468,0
5608,548156,0
5608,549940,0
5608,550602,0
5608,551785,0
5608,553567,0
5608,554169,0
5608,554486,0
5608,555379,0
5608,556167,0
5608,556272,0
5608,557190,0
5608,558944,0
5608,559863,0
5608,560771,0
5608,561656,0
5608,562568,0
5608,563446,0
5608,564365,0
5608,565286,0
5608,567046,0
5608,567965,0
5608,568526,0
5608,568849,0
5608,569748,0
5608,570690,0
5608,571590,0
5608,572453,0
5608,573201,0
5608,573340,0
5608,574245,0
5608,575146,0
5608,576049,0
5608,576958,0
5608,577851,0
5608,578735,0
5608,579679,0
5608,580532,0
5608,581228,0
5608,581451,0
5608,582380,0
5608,582657,0
5608,583243,0
5608,584156,0
5608,585086,0
5608,585984,0
5608,586567,0
5608,586869,0
5608,587790,0
5608,588677,0
5608,589556,0
5608,590483,0
5608,591350,0
5608,592158,0
5608,592269,0
5608,593138,0
5608,594065,0
5608,594950,0
5608,595870,0
5608,596022,0
5608,597635,0
5608,598577,0
5608,599438,0
5608,600357,0
5608,601231,0
5608,602176,0
5608,603075,0
5608,603932,0
5608,604869,0
5608,606662,0
5608,607585,0
5608,608477,0
5608,609357,0
5608,610258,0
5608,610508,0
5608,611171,0
5608,612080,0
5608,612240,0
5608,621940,0
5608,622241,0
5608,622549,0
5608,622872,0
5608,623171,0
5608,623434,0
5608,623742,0
5608,624031,0
5608,624335,0
5608,624688,1
5608,625565,1
5608,626441,1
5608,627368,1
5608,628267,1
5608,629175,1
5608,630085,1
5608,630943,1
5608,631889,1
5608,632774,1
5608,633655,1
5608,634561,1
5608,635451,1
5608,636362,1
5608,637261,1
5608,638154,1
5608,639052,1
5608,639976,1
5608,640867,1
5608,641758,1
5608,642678,1
5608,643538,1
5608,644436,1
5608,645366,1
5608,646258,1
5608,647155,1
5608,648079,1
5608,648946,1
5608,649842,1
5608,650782,1
5608,651684,1
5608,652560,1
5608,653452,1
5608,654387,1
5608,655250,1
5608,656136,1
5608,657031,1
5608,657045,1
5608,657969,1
5608,657971,1
5608,658880,1
5608,659755,1
5608,660685,1
5608,661546,1
5608,662447,1
5608,662467,1
5608,663386,1
5608,663640,1
5608,664257,1
5608,665160,1
5608,666090,1
5608,666965,1
5608,667287,1
5608,667587,1
5608,667834,1
5608,668739,1
5609,0,0
5609,13248,0
5609,14577,0
5609,25287,0
5610,0,0
5610,344,0
5610,22260,0
5610,23957,0
5610,25829,0
5610,32118,0
5610,55844,0
5610,57697,0
5610,71735,0
5610,73693,0
5610,88624,0
5610,98234,0
5610,104454,0
5610,121528,0
5610,146610,0
5610,160563,0
5610,160614,0
5610,161692,0
5610,170944,0
5610,171054,0
5610,171316,0
5610,173153,0
5610,173273,0
5610,174484,0
5610,174545,0
5610,176445,0
5610,176631,0
5610,180063,0
5610,180224,0
5610,183793,0
5610,184371,0
5610,185685,0
5610,187026,0
5610,189079,0
5610,191544,0
5610,195300,0
5610,195365,0
5610,198309,0
5610,202147,0
5610,205780,0
5610,206187,0
5610,206966,0
5610,209461,0
5610,211270,0
5610,213684,0
5610,215645,0
5610,216737,0
5610,220413,0
5610,224178,0
5610,227412,0
5610,229638,0
5610,231619,0
5610,234830,0
5610,238313,0
5610,238450,0
5610,241472,0
5610,246032,0
5610,250006,0
5610,253681,0
5610,255116,0
5610,255228,0
5610,261420,0
5610,264586,0
5610,265175,0
5610,267407,0
5610,268779,0
5610,272241,0
5610,274822,0
5610,289321,0
5610,293525,0
5610,293716,0
5610,297624,0
5610,302966,0
5610,317344,0
5610,317403,0
5610,324600,0
5610,324659,0
5610,330270,0
5610,338974,0
5610,339913,0
5610,345574,0
5610,347688,0
5610,354920,0
5610,365402,0
5610,370180,0
5610,375028,0
5610,381543,0
5610,381598,0
5610,381721,0
5610,389028,0
5610,389837,0
5610,390084,0
5610,394184,0
5610,398586,0
5610,402327,0
5610,403795,0
5610,405504,0
5610,408054,0
5610,408126,0
5610,409559,0
5610,412927,0
5610,417047,0
5610,421311,0
5610,424419,0
5610,428017,0
5610,428972,0
5610,432238,0
5610,432296,0
5610,435873,0
5610,439384,0
5610,443492,0
5610,446490,0
5610,446975,0
5610,447889,0
5610,450637,0
5610,455231,0
5610,459968,0
5610,461384,0
5610,463710,0
5610,464985,0
5610,466812,0
5610,470393,0
5610,475024,0
5610,477500,0
5610,479014,0
5610,482609,0
5610,489968,0
5610,491542,0
5610,493849,0
5610,494681,0
5610,497330,0
5610,500044,0
5610,504410,0
5610,509374,0
5610,513518,0
5610,514070,0
5610,515946,0
5610,521058,0
5610,522572,0
5610,533598,0
5610,534606,0
5610,539952,0
5610,540319,0
5610,540582,0
5610,548623,0
5610,550798,0
5610,554674,0
5610,561238,0
5610,562470,0
5610,562778,0
5610,563105,0
5610,574931,0
5610,580170,0
5610,582620,0
5610,589967,0
5610,603331,0
5610,611276,0
5610,617862,0
5610,624443,0
5610,635929,0
5610,637829,0
5610,640156,0
5610,640336,0
5610,644973,0
5610,648486,0
5610,663000,0
5610,664366,0
5610,667471,0
5610,670540,0
5610,671190,0
5610,678349,0
5610,689685,0
5610,691187,0
5610,702426,0
5610,704839,0
5610,708004,0
5610,721142,0
5610,724185,0
5610,733259,0
5610,749177,0
5610,749406,0
5610,757305,0
5610,762661,0
5610,766342,0
5610,778134,0
5610,780158,0
5610,783210,0
5610,788261,0
5610,793618,0
5610,807869,0
5610,812654,0
5610,814196,0
5610,820769,0
5610,835196,0
5610,835791,0
5610,840943,0
5610,849307,0
5610,864625,0
5610,872989,0
5610,877485,0
5610,878104,0
5610,894198,0
5610,899701,0
5610,905872,0
5610,922179,0
5610,922555,0
5610,936018,0
5610,948511,0
5610,961801,0
5610,965112,0
5610,978959,0
5610,979071,0
5610,981006,0
5610,993076,0
5610,1008156,0
5610,1008608,0
5610,1016091,0
5610,1029988,0
5610,1039806,0
5610,1052875,0
5610,1075560,0
5610,1078214,0
5610,1094070,0
5610,1095000,0
5610,1108940,0
5610,1111108,0
5610,1123922,0
5610,1124220,0
5610,1140202,0
5610,1140422,0
5610,1154406,0
5610,1160475,0
5610,1163955,0
5610,1183209,0
5610,1183274,0
5610,1194911,0
5610,1196172,0
5610,1215395,0
5610,1226656,0
5610,1227066,0
5610,1236891,0
5610,1244501,0
5610,1250025,0
5610,1270821,0
5610,1279498,0
5610,1281673,0
5610,1282190,0
5610,1296269,0
5610,1296368,0
5610,1313264,0
5610,1313458,0
5610,1326097,0
5610,1327866,0
5610,1329165,0
5610,1336865,0
5610,1351973,0
5610,1356199,0
5610,1368575,0
5610,1368887,0
5610,1381191,0
5610,1384656,0
5610,1398100,0
5610,1400344,0
5610,1408224,0
5610,1411928,0
5610,1418520,0
5610,1419681,0
5610,1422696,0
5610,1441949,0
5610,1455091,0
5610,1458296,0
5610,1471904,0
5611,874,0
5611,1814,0
5611,2338,0
5611,2689,0
5611,3607,0
5611,4484,0
5611,4680,0
5611,5421,0
5611,6279,0
5611,7175,0
5611,8102,0
5611,9028,0
5611,9891,0
5611,10797,0
5611,11698,0
5611,12610,0
5611,13477,0
5611,14404,0
5611,15315,0
5611,16208,0
5611,17099,0
5611,17996,0
5611,18576,0
5611,18915,0
5611,18927,0
5611,19801,0
5611,20434,0
5611,20703,0
5611,21288,0
5611,21629,0
5611,22512,0
5611,23372,0
5611,24282,0
5611,25225,0
5611,26108,0
5611,26978,0
5611,27907,0
5611,29718,0
5611,31443,0
5611,31499,0
5611,33273,0
5611,35076,0
5611,36914,0
5611,37615,0
5611,38702,0
5611,38982,0
5611,40489,0
5611,42323,0
5611,43150,0
5611,44121,0
5611,45905,0
5611,46484,0
5611,47705,0
5611,49498,0
5611,51303,0
5611,53103,0
5611,54930,0
5611,59546,0
5611,60301,0
5611,61215,0
5611,62083,0
5611,62971,0
5611,63922,0
5611,64795,0
5611,65703,0
5611,69322,0
5611,69715,0
5611,71088,0
5611,72908,0
5611,74704,0
5611,76485,0
5611,78284,0
5611,80108,0
5611,83691,0
5611,87302,0
5611,88648,0
5611,90890,0
5611,92716,0
5611,94472,0
5611,95413,0
5611,96311,0
5611,97200,0
5611,98071,0
5611,99915,0
5611,101719,0
5611,103524,0
5611,105271,0
5611,106558,0
5611,107085,0
5611,108873,0
5611,110712,0
5611,112477,0
5611,114328,0
5611,119708,0
5611,121650,0
5611,123323,0
5611,125112,0
5611,126876,0
5611,128692,0
5611,128718,0
5611,130526,0
5611,132301,0
5611,132415,0
5611,132767,0
5611,134102,0
5611,134504,0
5611,135901,0
5611,137098,0
5611,137696,0
5611,138602,0
5611,141324,0
5611,144876,0
5611,148522,0
5611,149992,0
5611,150278,0
5611,151208,0
5611,152105,0
5611,152418,0
5611,153014,0
5611,153886,0
5611,154037,0
5611,154809,0
5611,155595,0
5611,155690,0
5611,157474,0
5611,158388,0
5611,159322,0
5611,160173,0
5611,161113,0
5611,162027,0
5611,162308,0
5611,162907,0
5611,163439,0
5611,163814,0
5611,164711,0
5611,165609,0
5611,165772,0
5611,166530,0
5611,167428,0
5611,168281,0
5611,169223,0
5611,170102,0
5611,171017,0
5611,171870,0
5611,172823,0
5611,173686,0
5611,175523,0
5611,177285,0
5611,177910,0
5611,179102,0
5611,180870,0
5611,182712,0
5611,184499,0
5611,186292,0
5611,188078,0
5611,189877,0
5611,191693,0
5611,192361,0
5611,193502,0
5611,195295,0
5611,195423,0
5611,197076,0
5611,198876,0
5611,200719,0
5611,202520,0
5611,204270,0
5611,206086,0
5611,206971,0
5611,208382,0
5611,209697,0
5611,211498,0
5611,213282,0
5611,215107,0
5611,216915,0
5611,218672,0
5611,220493,0
5611,221558,0
5611,222691,0
5611,224109,0
5611,227705,0
5611,231282,0
5611,233874,0
5611,234916,0
5611,235726,0
5611,238491,0
5611,242070,0
5611,245730,0
5611,247520,0
5611,249320,0
5611,251107,0
5611,251791,0
5611,252916,0
5611,254703,0
5611,256506,0
5611,258323,0
5611,260127,0
